age,education-num,marital-status,gender,capital-gain,hours-per-week,income
26,7,1,0,0,35,0
23,10,1,1,0,25,0
58,13,0,0,0,40,0
44,13,0,1,3137,40,0
59,15,0,1,99999,40,1
36,10,0,1,0,40,0
42,10,1,0,8614,52,1
17,7,1,0,0,20,0
59,6,1,0,0,15,0
22,10,1,1,0,40,0
40,13,0,1,0,45,0
36,13,1,1,0,40,0
19,9,1,0,0,15,0
49,9,0,0,0,25,1
18,10,1,1,0,40,0
38,9,1,1,0,25,0
48,9,0,1,0,40,0
53,9,0,1,0,40,1
33,12,0,1,0,46,0
34,11,1,0,0,40,0
41,14,0,1,0,50,1
20,12,1,0,594,20,0
58,9,1,1,0,40,0
52,6,1,1,0,40,0
45,10,0,1,0,47,1
37,4,1,1,0,40,0
48,9,0,1,0,40,0
40,13,0,1,0,40,1
29,13,0,1,0,45,0
33,11,0,1,0,10,0
51,9,0,1,2105,24,0
48,9,0,1,0,48,0
36,13,0,0,0,40,0
31,10,1,0,0,35,0
41,10,0,1,0,50,0
29,13,1,1,0,40,0
20,10,1,1,0,40,0
53,13,0,1,7298,40,1
37,9,1,0,0,40,0
28,13,0,0,0,35,0
27,13,1,0,0,40,0
57,1,1,1,0,40,0
23,10,1,0,0,40,0
25,11,0,1,0,56,1
63,10,0,1,0,38,0
65,10,0,1,0,18,0
77,9,1,0,0,40,0
32,9,1,1,0,40,0
40,9,0,1,0,40,1
67,9,1,0,0,40,0
35,9,0,0,0,40,0
24,14,1,0,0,40,0
53,16,0,1,0,50,1
37,14,1,1,4787,40,1
44,10,1,0,0,40,0
25,7,1,0,0,40,0
17,7,1,0,0,20,0
47,11,0,1,0,60,1
62,6,0,1,2829,40,0
39,12,1,1,0,60,0
18,7,1,1,0,30,0
32,10,1,0,0,40,0
25,13,0,0,0,40,1
30,9,0,1,0,65,1
47,14,0,1,0,50,1
40,6,1,1,0,40,0
38,9,0,1,0,40,0
41,14,0,1,0,40,1
21,10,1,1,0,20,0
32,12,0,1,0,48,1
54,4,1,1,0,50,0
31,1,1,1,0,25,0
42,11,1,1,0,40,0
23,6,1,1,0,40,0
18,9,1,0,0,33,0
65,4,1,0,401,12,0
37,10,1,1,0,50,0
53,12,1,0,0,40,0
50,9,0,1,0,84,0
64,9,1,0,0,40,1
55,14,0,1,0,60,0
63,13,0,1,7298,40,1
53,10,1,0,4865,45,0
18,7,1,1,0,40,0
33,7,0,1,0,40,0
62,7,1,0,0,40,0
56,14,0,1,15024,48,1
58,14,0,1,15024,43,1
33,6,1,0,0,38,0
58,9,0,1,0,45,0
44,13,0,1,0,50,1
81,4,1,0,1264,40,0
28,9,1,1,0,35,0
28,9,1,1,0,40,0
43,13,0,1,0,45,1
51,9,0,0,0,40,0
23,10,1,1,0,52,0
48,9,1,0,0,45,0
45,13,0,1,15024,48,1
48,6,0,1,0,70,0
37,9,1,0,0,16,0
34,14,0,1,0,50,1
63,10,0,1,0,60,1
38,4,0,1,0,40,0
29,9,1,1,0,40,0
33,5,0,1,0,40,0
47,3,1,0,0,40,0
30,5,1,1,0,30,0
35,10,0,1,0,40,0
54,13,0,1,0,40,1
26,14,1,1,6849,50,0
39,9,1,1,0,54,0
34,9,1,0,0,40,0
55,13,0,1,0,40,0
33,11,0,1,0,76,1
17,4,1,1,0,36,0
27,6,1,0,0,38,0
53,5,0,1,0,41,1
43,10,1,0,0,40,0
22,9,1,1,0,40,0
52,13,1,0,0,50,0
60,4,0,1,0,40,0
55,13,0,1,15024,65,1
39,9,0,1,0,40,1
29,13,0,1,0,40,1
41,9,0,1,7298,50,1
61,9,1,0,0,40,0
71,6,0,1,0,40,0
20,10,1,1,0,35,0
33,13,1,0,0,40,0
52,9,0,1,0,40,1
40,10,0,1,0,40,1
26,9,0,1,0,40,0
31,15,0,1,0,99,0
42,13,0,1,7688,50,1
63,9,0,1,0,21,0
53,7,0,1,0,45,0
34,6,0,1,0,40,1
48,10,1,1,1506,40,0
67,13,0,1,0,20,1
49,9,1,0,0,24,0
28,13,1,0,0,55,0
51,10,0,1,0,40,0
44,15,0,1,99999,60,1
27,9,0,1,0,40,1
49,3,0,0,0,20,0
34,4,1,0,0,30,0
27,13,1,1,0,35,0
38,10,0,1,0,36,0
24,13,1,1,0,40,0
29,10,1,1,0,48,0
39,9,1,0,0,40,0
50,14,0,1,0,40,1
42,9,0,1,0,42,1
63,9,1,0,0,7,0
44,14,1,0,0,40,0
58,9,1,1,0,40,0
25,10,1,0,0,50,0
23,10,1,0,0,35,0
20,10,1,1,0,40,0
46,10,0,1,0,45,0
21,9,1,0,0,35,0
63,6,1,0,0,40,0
38,12,0,1,4386,40,1
27,10,0,1,0,55,0
41,14,0,0,0,50,1
43,13,0,1,99999,50,1
39,13,1,1,0,40,0
48,3,1,1,0,99,0
56,15,0,1,99999,45,1
44,16,0,1,5013,60,0
24,10,1,1,0,40,0
49,12,1,0,4650,40,0
38,11,0,1,0,70,0
36,9,1,1,0,35,0
27,16,0,1,0,20,0
50,9,1,0,0,40,0
46,10,1,0,0,52,0
41,13,1,0,0,10,0
45,7,1,0,0,16,0
46,8,0,1,0,40,0
65,9,0,1,0,48,1
44,15,0,1,0,50,1
35,10,1,1,0,50,0
44,12,1,0,0,45,0
51,9,0,1,0,50,0
74,4,1,0,0,35,0
32,9,1,0,0,35,0
22,10,1,0,0,30,0
58,6,1,0,0,40,0
47,9,1,0,0,40,0
32,8,1,1,0,40,0
64,10,1,0,0,25,0
44,14,1,0,0,25,1
59,13,1,1,0,40,1
34,9,0,0,0,35,0
54,13,1,1,0,40,1
33,10,1,0,0,30,0
44,2,0,0,3908,60,0
31,10,0,1,0,40,1
30,9,0,1,0,40,0
18,7,1,1,0,17,0
56,15,0,1,0,55,1
24,9,1,0,0,40,0
23,10,1,1,0,40,0
51,7,1,1,0,40,0
24,13,1,1,0,20,0
39,9,1,1,0,40,0
49,9,0,1,0,40,0
22,9,1,1,0,40,0
42,14,1,1,0,45,0
51,14,1,1,0,39,1
20,10,1,0,594,24,0
49,6,1,0,0,40,0
31,15,0,1,0,50,1
41,10,1,1,0,40,0
35,9,0,1,0,60,1
20,10,1,1,0,30,0
35,11,0,1,4386,42,1
46,14,1,0,0,8,0
35,9,1,0,0,60,0
21,10,1,1,0,20,0
45,8,1,1,0,40,0
37,12,0,1,0,40,1
45,12,1,0,0,40,0
18,6,1,1,0,24,0
53,10,0,1,0,45,1
24,13,1,0,0,40,0
35,9,0,1,0,40,0
28,9,0,1,0,40,0
50,9,0,1,7688,56,1
38,9,1,0,0,50,0
34,9,1,1,0,40,0
53,10,0,1,0,32,1
46,12,0,1,15024,45,1
50,10,1,1,0,45,0
45,10,1,0,0,40,0
29,11,1,1,0,23,0
41,13,0,1,99999,40,1
43,13,0,1,0,50,1
29,10,0,1,0,56,0
53,10,0,1,0,45,1
24,9,1,0,0,40,0
35,9,0,1,0,40,0
25,10,1,1,0,30,0
43,11,0,1,0,56,0
38,6,0,1,0,45,0
64,4,1,0,0,35,0
37,13,1,1,27828,40,1
48,9,0,1,0,35,1
27,9,0,1,0,50,1
45,13,0,1,0,40,0
41,14,1,0,10520,38,1
33,13,0,0,3103,60,1
42,5,1,0,0,40,0
29,13,1,0,0,50,0
29,9,0,1,0,49,0
71,13,0,1,0,30,0
29,6,1,0,0,40,0
23,13,1,1,0,16,0
28,13,1,1,0,2,0
55,13,0,1,0,40,1
47,13,0,0,0,40,0
21,10,1,0,0,40,0
33,9,1,0,0,40,0
35,8,0,1,0,40,0
42,13,0,0,0,45,1
33,9,0,1,0,40,0
30,14,1,1,0,40,0
37,10,0,1,0,40,0
19,9,1,1,0,25,0
21,10,1,1,0,40,0
46,10,0,1,0,35,0
42,9,0,1,0,40,1
28,14,1,1,0,58,0
36,9,0,1,0,40,1
39,9,1,0,0,40,0
27,9,1,1,0,40,0
57,9,0,0,0,38,1
50,9,1,0,0,12,0
63,10,0,1,0,40,1
44,10,1,1,0,50,0
38,6,0,1,0,40,1
30,10,1,1,0,40,0
20,10,1,0,0,25,0
44,15,0,1,0,50,1
24,9,1,1,0,40,0
26,10,1,1,2354,40,0
42,10,0,1,0,70,0
54,9,0,1,0,40,1
45,10,1,0,0,45,0
37,2,0,1,0,40,0
30,13,1,1,0,40,0
36,10,0,1,7298,40,1
19,5,1,0,0,50,0
22,12,1,0,0,40,0
65,9,1,0,0,40,0
52,6,1,1,0,25,0
36,9,0,1,0,30,0
22,9,1,0,0,40,0
28,11,0,1,0,50,0
30,13,0,1,0,40,1
47,10,0,1,0,55,1
29,10,1,0,0,40,0
36,9,0,1,0,40,0
30,13,1,0,0,40,0
52,14,0,0,15024,60,1
62,9,1,0,0,40,0
42,14,0,1,0,55,1
33,9,0,1,0,40,0
17,7,1,0,0,26,0
54,9,1,0,0,40,0
41,9,1,1,0,40,0
45,14,1,0,0,45,0
37,10,1,0,0,15,0
21,9,1,0,0,34,0
29,13,1,0,0,40,0
18,9,1,1,0,40,0
18,7,1,0,0,20,0
62,9,0,1,0,40,0
19,10,1,0,0,20,0
62,4,1,0,0,35,0
58,13,1,0,0,40,0
34,10,0,1,0,50,0
62,7,1,1,0,50,0
23,10,0,1,0,12,0
37,13,0,1,4934,50,1
42,12,1,1,0,46,0
21,7,1,1,0,40,0
41,13,1,0,0,40,0
27,7,1,1,0,40,0
37,13,0,1,0,40,0
40,9,0,1,0,45,1
62,4,0,1,0,40,0
29,10,1,0,0,40,0
33,14,0,1,0,50,1
53,9,1,0,0,40,0
64,11,1,0,0,40,0
60,10,0,1,15024,48,1
47,7,1,1,0,40,0
45,14,0,1,0,40,0
33,11,0,1,0,40,0
29,13,0,1,5178,45,1
57,4,0,1,3103,40,1
19,9,1,1,0,35,0
26,13,1,1,0,40,0
63,3,0,1,0,25,0
42,12,1,0,0,40,0
38,13,0,1,0,50,1
34,6,1,1,0,40,0
20,10,1,1,0,30,0
35,4,0,1,0,40,0
38,13,0,0,0,8,1
52,10,0,1,0,40,0
32,10,0,1,0,40,0
67,16,1,1,99999,60,1
26,14,1,0,0,40,0
58,14,0,1,0,60,1
48,11,0,1,0,40,1
25,13,1,1,0,40,0
25,13,1,1,4865,48,0
25,10,1,1,0,50,0
18,9,1,1,0,12,0
36,9,0,1,0,60,0
45,7,0,1,0,50,0
34,9,1,1,0,40,0
68,13,0,1,0,40,1
37,10,1,1,0,50,0
21,10,1,1,0,15,0
49,10,0,1,0,40,0
39,14,1,0,0,50,0
41,16,0,0,0,40,1
35,14,0,1,0,50,1
29,10,0,1,0,40,0
29,5,1,0,0,40,0
54,13,0,1,7688,40,1
32,13,1,1,0,45,1
18,7,1,1,0,30,0
30,10,0,1,0,40,1
66,6,0,1,0,15,1
23,9,1,0,0,40,0
36,9,0,1,0,50,0
34,10,0,1,0,45,0
39,11,0,1,0,60,0
26,6,1,1,0,40,0
78,10,0,1,0,40,0
28,10,1,0,0,40,0
51,10,0,0,0,40,0
33,10,0,1,0,50,1
44,7,1,0,0,40,0
34,13,0,1,0,40,1
33,15,0,1,7688,50,1
28,14,0,1,0,60,1
55,5,0,1,0,4,0
30,11,1,1,0,45,0
45,9,0,1,0,40,0
46,11,0,1,0,40,1
17,7,1,0,0,7,0
40,7,0,1,0,40,0
44,14,1,0,0,50,1
56,9,0,1,0,40,0
69,12,0,1,0,40,1
41,2,0,1,0,40,0
47,7,1,1,0,40,0
33,7,0,1,3464,40,0
25,13,1,1,0,20,0
42,4,1,0,0,35,0
65,13,0,1,2653,30,0
24,11,1,0,0,40,0
48,13,1,0,0,40,0
82,4,1,0,0,40,0
36,9,0,1,0,40,1
34,15,1,0,10520,40,1
28,9,0,1,0,40,0
65,10,0,1,20051,40,1
66,10,0,1,0,60,0
40,10,1,1,0,30,0
66,10,0,1,0,40,0
37,3,0,1,0,40,0
34,13,0,1,0,40,0
41,14,1,0,0,20,0
43,14,0,0,0,50,1
20,9,1,1,0,45,0
59,14,0,0,0,10,0
48,9,0,1,0,40,1
45,11,0,1,0,40,1
28,9,0,1,0,48,0
43,13,1,0,0,35,0
18,10,1,0,0,15,0
34,9,1,1,0,40,0
55,16,0,1,0,60,0
21,9,1,1,0,40,0
47,13,0,1,0,40,0
45,12,1,0,0,40,0
61,9,1,0,0,40,0
23,6,1,1,0,40,0
44,14,1,0,0,40,0
45,9,0,0,0,50,1
35,13,1,0,4101,40,0
17,6,1,0,0,15,0
49,13,0,1,0,50,1
40,13,0,1,0,40,1
28,14,1,1,0,40,0
33,10,1,0,0,60,0
31,11,1,1,0,40,0
38,12,1,1,0,40,0
62,6,1,0,0,35,0
40,9,1,1,0,40,0
61,9,1,0,0,40,0
42,14,0,0,0,40,1
19,10,1,1,0,2,0
32,13,0,1,0,45,0
52,9,1,1,0,40,0
34,9,0,1,0,40,0
37,12,1,0,0,50,1
30,13,1,1,8614,45,1
27,11,0,1,0,40,0
25,9,1,0,0,35,0
32,10,0,1,0,50,0
47,13,1,0,0,60,1
43,10,1,1,0,38,1
50,14,0,1,0,36,1
42,12,1,0,0,40,1
31,7,1,1,0,30,0
43,9,0,1,0,30,0
37,9,1,0,0,17,0
58,13,1,1,3325,40,0
32,10,1,0,0,38,0
35,14,1,0,0,38,1
40,10,0,1,0,60,0
39,9,0,1,0,45,0
51,14,0,1,0,55,1
42,9,0,1,0,50,1
27,10,1,0,0,40,0
69,9,1,0,0,30,0
74,11,1,0,0,40,0
36,12,0,1,0,43,1
23,10,1,0,0,23,0
48,3,0,1,0,40,0
38,10,0,1,0,40,0
68,5,0,1,1797,24,0
40,15,1,0,0,40,0
23,5,0,1,0,40,0
48,9,1,1,0,40,0
47,14,0,1,0,40,0
55,9,1,1,0,51,0
22,10,1,0,0,17,0
49,9,0,1,0,40,0
51,9,1,0,0,40,0
42,13,0,1,7688,40,1
31,13,0,1,0,50,1
67,9,0,1,0,24,0
27,13,1,1,0,45,0
59,14,0,1,0,15,0
66,9,1,0,0,25,0
28,11,1,1,0,60,1
33,10,0,1,0,50,0
44,13,1,1,0,55,0
39,14,0,1,0,45,1
39,13,0,1,0,42,0
46,9,1,0,0,38,1
19,1,1,1,0,36,0
44,10,0,1,0,50,0
24,9,1,1,0,40,0
48,9,1,0,0,42,0
27,9,0,1,3137,50,0
44,10,1,1,3325,35,0
30,9,1,0,0,35,0
32,13,0,1,0,40,1
49,14,0,1,15024,78,1
37,1,0,1,0,30,0
24,13,1,0,0,60,1
19,10,1,0,0,20,0
20,10,1,0,0,10,0
25,12,1,1,0,45,0
29,10,1,1,0,40,0
43,10,0,1,0,40,1
35,12,0,1,0,40,0
47,10,0,1,0,48,1
53,9,0,1,0,40,0
27,9,0,1,0,40,1
32,9,1,0,0,40,0
36,9,0,1,0,40,0
55,4,0,1,0,80,0
41,6,0,1,0,70,0
49,16,1,1,0,63,1
36,9,0,1,0,40,0
62,13,0,1,2829,28,0
44,9,0,1,0,72,0
69,13,0,1,0,40,0
22,10,1,0,0,40,0
36,9,0,1,0,25,0
58,9,0,1,3464,60,0
32,9,0,1,2407,40,0
19,10,1,1,0,25,0
27,10,1,0,0,35,0
19,10,1,1,0,28,0
35,9,1,1,0,40,0
58,13,0,1,0,40,1
18,10,1,0,0,20,0
48,11,1,0,0,10,0
22,6,1,1,0,40,0
39,9,1,1,0,40,0
47,13,0,1,0,60,0
23,3,1,1,0,40,0
40,11,1,0,0,36,0
35,11,0,0,0,40,0
20,10,1,1,0,32,0
41,10,0,1,0,40,1
27,9,1,0,0,35,0
58,14,0,1,0,50,1
38,10,1,0,0,40,0
40,13,1,0,0,40,0
29,9,1,0,0,55,0
28,11,1,0,0,40,0
35,10,1,1,0,40,0
18,8,1,0,0,40,0
29,13,1,0,0,40,0
25,10,1,1,0,40,0
65,9,1,0,0,22,0
19,7,1,0,594,15,0
37,5,1,0,0,25,0
22,9,1,0,0,40,0
70,13,0,1,0,40,0
21,10,1,0,0,32,0
21,10,1,1,0,40,0
23,10,1,0,0,40,0
46,9,0,1,0,40,0
33,16,0,1,0,50,1
36,13,0,1,7298,40,1
42,13,0,1,0,60,1
52,11,0,1,0,40,0
55,9,0,0,0,6,1
60,10,1,1,0,40,0
57,4,1,0,0,40,0
35,13,0,1,0,40,1
24,9,1,0,0,40,0
37,13,0,1,0,55,1
45,9,0,1,0,40,1
48,14,1,1,0,40,0
22,7,0,1,0,42,0
45,9,1,1,0,40,0
32,9,1,1,0,40,0
35,13,1,1,0,40,0
22,13,1,0,0,40,0
34,5,1,0,0,38,0
25,9,1,1,4416,45,0
39,10,1,0,0,40,0
44,9,0,1,0,40,1
33,2,1,0,0,40,0
48,7,0,1,0,40,0
58,9,0,1,0,40,0
36,10,1,0,0,60,0
53,9,1,0,0,55,0
25,10,0,1,0,50,0
21,13,1,0,0,30,0
36,3,0,0,0,40,0
51,9,1,0,0,40,0
26,13,1,0,0,40,0
41,11,1,0,0,40,0
23,13,1,1,0,40,0
20,10,1,0,0,25,0
58,13,0,1,7688,50,1
21,9,1,1,0,25,0
32,13,0,1,0,50,1
54,16,0,1,0,20,0
62,9,0,0,0,40,0
29,10,0,0,0,40,0
43,11,0,1,0,60,0
20,10,1,1,0,60,0
23,10,1,0,0,20,0
26,13,1,0,0,40,0
33,15,0,1,0,60,1
30,10,1,1,0,40,0
63,4,0,1,3471,45,0
45,9,1,0,0,40,0
39,10,1,0,0,40,0
26,9,1,1,0,30,0
28,10,0,1,0,5,0
20,10,1,1,0,40,0
39,13,1,1,0,40,0
34,13,1,1,0,42,0
33,9,1,1,0,50,0
26,10,0,1,0,40,0
20,10,1,0,0,40,0
40,10,0,1,0,40,1
49,9,1,1,0,40,0
64,9,0,1,0,40,1
65,13,1,0,0,35,0
19,7,1,1,0,20,0
47,10,1,0,0,23,0
24,10,1,1,0,20,0
55,10,0,1,0,45,1
61,9,0,1,0,35,0
47,13,0,1,0,50,1
64,9,0,1,0,40,0
37,9,1,1,0,40,0
21,9,1,0,0,40,0
40,7,0,0,0,16,0
25,9,0,1,0,40,0
41,10,0,1,0,55,0
40,13,0,1,0,40,1
21,11,1,0,0,20,0
54,10,0,1,0,40,1
47,9,0,1,0,40,0
21,10,1,0,0,35,0
32,10,0,1,0,40,0
32,10,1,0,0,30,0
26,13,1,0,0,10,0
23,10,1,1,0,40,0
27,5,1,1,0,40,0
29,10,1,0,0,40,0
43,10,0,1,0,40,0
23,10,1,0,0,30,0
39,12,0,1,0,60,0
22,12,1,1,0,30,0
47,9,1,0,0,37,0
34,9,1,1,0,40,0
35,10,1,0,0,45,0
20,10,1,1,1055,30,0
36,9,1,0,0,40,0
52,9,0,1,0,99,0
38,9,0,1,0,40,0
33,9,0,1,0,40,0
18,9,1,1,0,35,0
38,12,0,0,0,40,0
56,10,0,1,0,50,1
30,10,0,1,0,45,1
35,10,0,1,0,50,1
60,9,0,1,0,50,0
20,3,0,1,0,40,0
18,8,1,0,0,45,0
19,10,1,0,0,15,0
53,9,0,1,5013,40,0
18,10,1,0,0,20,0
44,5,0,1,0,45,0
57,3,1,0,0,37,0
36,10,1,0,0,40,0
40,13,0,1,0,70,0
33,13,1,1,0,50,1
19,3,1,1,0,36,0
40,10,1,1,0,84,0
20,10,1,0,0,40,0
47,13,0,1,0,65,1
41,9,1,1,0,40,0
47,10,0,1,0,40,1
23,10,1,1,0,30,0
49,10,0,1,0,70,1
37,13,0,1,0,50,1
67,9,1,1,0,40,0
24,9,0,1,0,40,0
39,9,0,1,0,50,1
29,9,0,1,4386,58,1
22,7,1,0,0,15,0
26,9,1,1,0,40,0
33,10,0,0,0,10,0
23,9,1,1,0,45,0
37,10,1,0,0,40,0
30,14,1,1,0,40,0
41,9,1,0,0,40,0
23,13,1,0,0,40,0
47,12,0,1,0,40,0
24,9,1,0,0,40,0
39,9,1,1,0,70,0
33,9,0,1,0,60,1
25,9,1,0,0,40,0
40,9,1,0,0,40,0
67,5,0,1,0,40,0
55,9,0,0,0,18,0
69,11,1,0,0,40,0
34,9,0,1,0,42,0
52,15,0,1,15024,40,1
22,10,0,0,0,30,0
47,13,0,1,0,40,0
45,11,1,0,0,40,0
23,13,1,0,0,40,0
41,13,1,1,0,40,0
32,13,0,1,0,40,1
57,14,0,1,0,60,1
34,13,1,1,0,40,0
44,11,0,1,0,50,1
46,9,0,1,0,48,1
60,14,1,0,3325,35,0
46,14,1,0,0,40,0
32,14,1,0,0,52,0
44,14,0,1,0,60,1
43,9,0,1,0,40,0
48,7,1,0,0,42,0
55,13,0,1,15024,60,1
24,13,1,1,0,40,0
65,10,1,0,0,20,0
51,7,0,1,0,60,1
42,13,0,1,0,40,1
36,10,0,1,0,40,0
19,6,1,1,0,30,0
24,4,1,1,0,50,0
52,9,0,1,0,40,0
28,5,1,0,0,35,0
42,13,0,1,0,40,0
25,9,0,1,0,70,0
53,12,0,1,0,45,1
35,9,0,1,0,36,0
20,9,1,1,0,40,0
38,13,1,1,13550,40,1
46,13,1,1,0,40,0
18,7,1,1,0,15,0
58,9,0,1,0,40,0
41,10,0,0,0,35,0
66,9,0,1,2653,40,0
38,10,1,0,0,40,0
29,10,1,0,0,28,0
39,10,0,1,0,40,0
44,9,0,1,0,40,1
26,9,1,1,0,25,0
27,13,1,1,0,38,0
29,16,1,0,0,80,0
29,9,0,1,0,70,0
47,10,0,1,0,45,0
62,13,0,1,0,60,1
29,13,1,0,0,55,0
52,9,0,1,0,40,1
27,7,1,1,0,40,0
53,10,0,0,0,5,0
29,12,1,1,0,40,0
62,9,0,1,0,40,0
72,9,1,0,0,25,0
27,9,1,1,0,40,0
38,10,0,1,0,55,0
27,9,1,1,0,45,0
49,14,1,1,0,60,0
56,13,0,1,0,40,1
52,15,0,1,0,40,1
22,9,0,0,0,40,0
37,13,0,1,0,40,0
55,9,1,1,0,40,0
38,10,0,1,0,65,0
45,10,1,0,0,50,0
35,13,0,1,0,40,1
21,10,1,1,0,60,0
54,13,0,0,0,45,0
19,9,1,0,0,40,0
48,14,0,1,0,55,1
41,9,0,1,0,40,0
20,5,1,0,0,40,0
56,7,0,0,0,40,0
49,9,1,0,0,40,0
17,6,1,0,0,20,0
45,4,1,0,0,20,0
46,9,1,1,0,50,0
39,9,1,1,0,40,0
52,9,0,1,0,45,0
34,7,1,0,0,40,0
65,10,1,0,401,14,0
46,9,0,1,0,40,0
41,9,0,1,0,60,0
48,13,1,0,0,35,0
71,5,0,1,0,39,0
26,13,1,1,0,40,1
47,9,0,0,0,40,0
21,10,1,0,0,43,0
23,9,1,1,0,40,0
65,9,1,1,0,55,0
60,9,1,0,0,38,0
19,9,1,0,0,25,0
35,9,1,1,0,40,0
32,9,0,1,0,40,0
36,9,0,1,0,38,0
41,10,0,0,0,40,1
24,9,1,0,0,20,0
45,9,1,0,0,40,0
48,12,0,1,0,48,1
20,10,1,0,0,25,0
51,10,0,1,0,50,1
24,9,1,1,0,60,0
39,12,1,0,0,38,0
21,10,1,0,0,30,0
49,13,0,0,0,3,1
30,9,1,1,0,40,0
68,14,1,0,0,5,0
30,14,0,1,0,50,0
32,15,0,1,15024,40,1
49,9,1,1,0,40,0
24,10,1,1,0,50,0
34,10,1,1,0,44,0
40,13,1,0,0,40,0
23,9,1,1,0,32,0
41,12,0,0,0,40,1
23,9,1,0,0,30,0
48,9,1,0,0,16,0
56,9,0,0,0,21,0
42,16,1,0,0,36,0
37,10,0,1,0,40,1
32,5,0,1,0,40,0
29,13,0,1,0,50,1
58,9,0,1,0,40,1
40,9,1,0,0,40,0
40,14,0,1,99999,52,1
33,7,1,0,0,34,0
58,9,0,1,0,40,0
32,9,0,1,0,40,0
22,10,1,1,0,8,0
47,10,0,1,5178,40,1
41,9,0,0,0,38,1
41,10,0,1,0,40,1
73,13,1,0,0,15,0
56,11,1,0,0,40,0
83,4,0,1,0,20,0
22,9,1,0,0,60,0
30,13,1,1,0,40,0
41,12,1,0,0,50,0
32,13,0,1,0,40,1
27,9,1,1,0,40,0
35,13,0,0,15024,35,1
37,9,1,1,1506,40,0
48,9,1,1,0,46,0
42,9,1,0,0,40,0
35,13,0,1,0,40,1
20,10,1,0,0,35,0
33,13,0,1,15024,55,1
25,10,0,1,0,80,0
29,13,0,1,0,40,1
47,10,1,1,0,40,0
28,13,1,0,0,55,0
20,10,1,0,0,20,0
30,13,1,0,0,40,0
48,12,1,0,0,40,0
22,10,1,1,0,20,0
57,6,1,1,0,35,0
24,12,1,1,0,70,0
32,4,0,1,0,35,0
67,4,1,0,1086,15,0
22,10,1,1,0,40,0
20,9,1,1,0,40,0
29,3,1,1,0,42,0
37,9,0,1,0,40,1
20,10,1,0,0,40,0
30,13,1,0,0,40,0
32,13,1,0,0,40,0
23,10,1,1,0,40,0
31,13,1,0,0,40,0
39,9,0,1,0,60,1
48,9,1,0,0,50,0
38,11,1,0,0,40,0
25,11,1,0,0,35,0
22,9,1,0,0,24,0
17,6,1,0,0,15,0
44,13,0,1,0,52,1
28,13,1,1,0,50,1
18,9,1,1,0,30,0
37,6,1,1,0,40,0
26,9,1,1,0,35,0
43,10,1,0,0,28,0
23,10,1,1,0,40,0
43,9,0,1,0,50,0
45,9,0,1,15024,50,1
34,9,1,1,0,35,0
42,13,0,1,0,50,1
22,10,1,1,0,44,0
38,9,1,0,0,40,0
35,9,0,1,0,40,0
39,9,1,0,0,50,0
44,10,0,1,0,40,0
45,13,0,1,0,45,1
25,10,0,0,0,40,0
54,14,0,0,0,38,1
22,10,1,1,0,50,0
47,3,1,0,0,40,0
36,13,1,0,0,40,0
48,13,0,1,0,50,1
66,9,1,1,0,20,0
58,3,0,1,0,48,0
25,9,1,1,0,40,0
30,9,1,0,99999,40,1
51,10,1,1,0,40,0
30,13,1,1,0,40,1
20,10,1,1,0,30,0
57,13,0,1,0,50,1
23,10,1,0,0,20,0
33,9,1,1,0,35,0
47,10,0,1,0,37,1
54,9,1,0,0,40,0
75,6,0,1,0,40,0
36,10,0,1,0,50,1
51,9,1,0,3325,40,0
32,9,0,1,0,40,0
20,9,1,1,0,40,0
20,10,1,0,0,40,0
41,13,0,0,0,40,1
31,14,0,1,0,40,1
41,13,1,0,0,40,0
56,9,0,0,0,36,0
46,6,1,1,0,50,0
59,9,0,1,0,40,1
31,13,0,1,0,40,0
20,9,1,1,0,23,0
69,11,1,0,1848,50,0
35,13,0,1,0,50,1
58,9,0,1,0,38,0
21,10,1,0,0,45,0
60,9,0,1,0,45,1
29,9,1,1,0,40,0
29,10,0,1,0,40,0
53,9,0,1,0,40,0
43,9,0,0,0,40,1
55,14,0,0,0,40,1
29,10,1,1,0,45,1
37,13,1,0,0,30,0
37,9,1,0,0,40,0
41,13,1,0,0,40,0
57,9,0,1,0,40,1
41,9,1,0,0,40,0
18,10,1,0,594,40,0
57,9,0,0,0,40,0
49,13,0,1,0,40,0
61,10,0,1,0,56,0
44,9,1,0,0,52,0
20,10,1,1,0,60,0
36,10,0,1,5178,50,1
29,12,0,1,0,72,1
51,7,1,0,0,40,0
19,9,1,0,0,32,0
53,6,1,0,0,40,0
43,9,0,1,0,60,1
42,9,0,1,2885,40,0
44,2,0,1,0,40,0
37,8,0,1,0,40,0
24,13,1,1,0,25,0
27,10,1,0,0,40,0
30,9,0,1,0,35,0
56,10,1,0,3325,45,0
58,10,1,0,0,40,0
20,9,1,0,0,40,0
36,10,0,1,0,50,1
26,13,1,1,0,40,0
42,9,0,1,0,60,0
24,10,1,1,0,45,0
26,9,1,1,0,56,0
19,10,1,0,0,25,0
21,9,1,0,0,33,0
43,16,0,0,0,40,1
20,10,1,1,0,40,0
47,9,1,0,0,40,0
62,14,0,1,7688,40,1
46,10,0,1,5013,60,0
54,13,0,1,0,40,1
43,10,0,1,0,60,0
34,9,1,1,0,80,0
47,12,1,0,0,40,0
58,9,0,1,0,40,1
20,9,1,0,0,35,0
26,11,1,1,14344,40,1
